filename,date,merges,commits,integrations,commiters,integrators
FFmpeg_FFmpeg.log,2002-01-27,0.0,11.0,11.0,3,3
FFmpeg_FFmpeg.log,2002-02-03,0.0,12.0,12.0,3,3
FFmpeg_FFmpeg.log,2002-02-10,0.0,24.0,24.0,3,3
FFmpeg_FFmpeg.log,2002-02-17,0.0,8.0,8.0,2,2
FFmpeg_FFmpeg.log,2002-02-24,0.0,17.0,17.0,3,3
FFmpeg_FFmpeg.log,2002-03-03,0.0,4.0,4.0,3,3
FFmpeg_FFmpeg.log,2002-03-10,0.0,11.0,11.0,3,3
FFmpeg_FFmpeg.log,2002-03-17,0.0,10.0,10.0,2,2
FFmpeg_FFmpeg.log,2002-03-24,0.0,23.0,23.0,2,2
FFmpeg_FFmpeg.log,2002-03-31,0.0,13.0,13.0,2,2
FFmpeg_FFmpeg.log,2002-04-07,0.0,13.0,13.0,3,2
FFmpeg_FFmpeg.log,2002-04-14,0.0,19.0,19.0,4,3
FFmpeg_FFmpeg.log,2002-04-21,0.0,10.0,10.0,4,4
FFmpeg_FFmpeg.log,2002-04-28,0.0,17.0,17.0,2,2
FFmpeg_FFmpeg.log,2002-05-05,0.0,22.0,22.0,8,6
FFmpeg_FFmpeg.log,2002-05-12,0.0,48.0,48.0,7,7
FFmpeg_FFmpeg.log,2002-05-19,0.0,44.0,44.0,5,5
FFmpeg_FFmpeg.log,2002-05-26,0.0,75.0,75.0,8,7
FFmpeg_FFmpeg.log,2002-06-02,0.0,42.0,42.0,6,4
FFmpeg_FFmpeg.log,2002-06-09,0.0,29.0,29.0,7,7
FFmpeg_FFmpeg.log,2002-06-16,0.0,14.0,14.0,3,3
FFmpeg_FFmpeg.log,2002-06-23,0.0,20.0,20.0,5,5
FFmpeg_FFmpeg.log,2002-06-30,0.0,21.0,21.0,3,3
FFmpeg_FFmpeg.log,2002-07-07,0.0,16.0,16.0,3,3
FFmpeg_FFmpeg.log,2002-07-14,0.0,37.0,37.0,7,5
FFmpeg_FFmpeg.log,2002-07-21,0.0,25.0,25.0,5,3
FFmpeg_FFmpeg.log,2002-07-28,0.0,46.0,46.0,7,4
FFmpeg_FFmpeg.log,2002-08-04,0.0,12.0,12.0,2,2
FFmpeg_FFmpeg.log,2002-08-11,0.0,10.0,10.0,2,2
FFmpeg_FFmpeg.log,2002-08-18,0.0,4.0,4.0,3,1
FFmpeg_FFmpeg.log,2002-08-25,0.0,9.0,9.0,2,2
FFmpeg_FFmpeg.log,2002-09-01,0.0,35.0,35.0,11,3
FFmpeg_FFmpeg.log,2002-09-08,0.0,16.0,16.0,4,1
FFmpeg_FFmpeg.log,2002-09-15,0.0,38.0,38.0,5,4
FFmpeg_FFmpeg.log,2002-09-22,0.0,15.0,15.0,3,3
FFmpeg_FFmpeg.log,2002-09-29,0.0,17.0,17.0,3,2
FFmpeg_FFmpeg.log,2002-10-06,0.0,28.0,28.0,5,4
FFmpeg_FFmpeg.log,2002-10-13,0.0,27.0,27.0,7,5
FFmpeg_FFmpeg.log,2002-10-20,0.0,23.0,23.0,2,2
FFmpeg_FFmpeg.log,2002-10-27,0.0,34.0,34.0,9,4
FFmpeg_FFmpeg.log,2002-11-03,0.0,70.0,70.0,12,8
FFmpeg_FFmpeg.log,2002-11-10,0.0,32.0,32.0,6,4
FFmpeg_FFmpeg.log,2002-11-17,0.0,32.0,32.0,5,3
FFmpeg_FFmpeg.log,2002-11-24,0.0,55.0,55.0,8,5
FFmpeg_FFmpeg.log,2002-12-01,0.0,24.0,24.0,8,5
FFmpeg_FFmpeg.log,2002-12-08,0.0,27.0,27.0,5,4
FFmpeg_FFmpeg.log,2002-12-15,0.0,14.0,14.0,4,3
FFmpeg_FFmpeg.log,2002-12-22,0.0,22.0,22.0,9,6
FFmpeg_FFmpeg.log,2002-12-29,0.0,15.0,15.0,3,3
FFmpeg_FFmpeg.log,2003-01-05,0.0,24.0,24.0,6,3
FFmpeg_FFmpeg.log,2003-01-12,0.0,57.0,57.0,8,5
FFmpeg_FFmpeg.log,2003-01-19,0.0,22.0,22.0,8,6
FFmpeg_FFmpeg.log,2003-01-26,0.0,34.0,34.0,8,5
FFmpeg_FFmpeg.log,2003-02-02,0.0,29.0,29.0,4,3
FFmpeg_FFmpeg.log,2003-02-09,0.0,30.0,30.0,6,5
FFmpeg_FFmpeg.log,2003-02-16,0.0,30.0,30.0,4,4
FFmpeg_FFmpeg.log,2003-02-23,0.0,15.0,15.0,6,5
FFmpeg_FFmpeg.log,2003-03-02,0.0,20.0,20.0,6,4
FFmpeg_FFmpeg.log,2003-03-09,0.0,39.0,39.0,5,4
FFmpeg_FFmpeg.log,2003-03-16,0.0,32.0,32.0,7,4
FFmpeg_FFmpeg.log,2003-03-23,0.0,14.0,14.0,3,1
FFmpeg_FFmpeg.log,2003-03-30,0.0,21.0,21.0,7,3
FFmpeg_FFmpeg.log,2003-04-06,0.0,19.0,19.0,7,2
FFmpeg_FFmpeg.log,2003-04-13,0.0,32.0,32.0,6,2
FFmpeg_FFmpeg.log,2003-04-20,0.0,31.0,31.0,7,7
FFmpeg_FFmpeg.log,2003-04-27,0.0,31.0,31.0,5,5
FFmpeg_FFmpeg.log,2003-05-04,0.0,5.0,5.0,3,3
FFmpeg_FFmpeg.log,2003-05-11,0.0,24.0,24.0,7,3
FFmpeg_FFmpeg.log,2003-05-18,0.0,35.0,35.0,7,5
FFmpeg_FFmpeg.log,2003-05-25,0.0,18.0,18.0,7,6
FFmpeg_FFmpeg.log,2003-06-01,0.0,22.0,22.0,3,2
FFmpeg_FFmpeg.log,2003-06-08,0.0,14.0,14.0,5,4
FFmpeg_FFmpeg.log,2003-06-15,0.0,22.0,22.0,7,7
FFmpeg_FFmpeg.log,2003-06-22,0.0,25.0,25.0,6,5
FFmpeg_FFmpeg.log,2003-06-29,0.0,15.0,15.0,7,3
FFmpeg_FFmpeg.log,2003-07-06,0.0,17.0,17.0,4,2
FFmpeg_FFmpeg.log,2003-07-13,0.0,25.0,25.0,9,4
FFmpeg_FFmpeg.log,2003-07-20,0.0,25.0,25.0,5,3
FFmpeg_FFmpeg.log,2003-07-27,0.0,25.0,25.0,5,5
FFmpeg_FFmpeg.log,2003-08-03,0.0,11.0,11.0,4,4
FFmpeg_FFmpeg.log,2003-08-10,0.0,17.0,17.0,5,4
FFmpeg_FFmpeg.log,2003-08-17,0.0,6.0,6.0,6,5
FFmpeg_FFmpeg.log,2003-08-24,0.0,32.0,32.0,3,3
FFmpeg_FFmpeg.log,2003-08-31,0.0,29.0,29.0,5,4
FFmpeg_FFmpeg.log,2003-09-07,0.0,31.0,31.0,6,3
FFmpeg_FFmpeg.log,2003-09-14,0.0,59.0,59.0,7,6
FFmpeg_FFmpeg.log,2003-09-21,0.0,23.0,23.0,5,5
FFmpeg_FFmpeg.log,2003-09-28,0.0,19.0,19.0,9,6
FFmpeg_FFmpeg.log,2003-10-05,0.0,34.0,34.0,9,6
FFmpeg_FFmpeg.log,2003-10-12,0.0,25.0,25.0,7,4
FFmpeg_FFmpeg.log,2003-10-19,0.0,35.0,35.0,6,4
FFmpeg_FFmpeg.log,2003-10-26,0.0,41.0,41.0,8,4
FFmpeg_FFmpeg.log,2003-11-02,0.0,27.0,27.0,9,7
FFmpeg_FFmpeg.log,2003-11-09,0.0,23.0,23.0,6,3
FFmpeg_FFmpeg.log,2003-11-16,0.0,35.0,35.0,6,5
FFmpeg_FFmpeg.log,2003-11-23,0.0,5.0,5.0,3,3
FFmpeg_FFmpeg.log,2003-11-30,0.0,20.0,20.0,6,3
FFmpeg_FFmpeg.log,2003-12-07,0.0,22.0,22.0,3,2
FFmpeg_FFmpeg.log,2003-12-14,0.0,41.0,41.0,6,3
FFmpeg_FFmpeg.log,2003-12-21,0.0,18.0,18.0,3,3
FFmpeg_FFmpeg.log,2003-12-28,0.0,6.0,6.0,4,2
FFmpeg_FFmpeg.log,2004-01-04,0.0,34.0,34.0,4,2
FFmpeg_FFmpeg.log,2004-01-11,0.0,25.0,25.0,5,1
FFmpeg_FFmpeg.log,2004-01-18,0.0,22.0,22.0,3,2
FFmpeg_FFmpeg.log,2004-01-25,0.0,9.0,9.0,4,3
FFmpeg_FFmpeg.log,2004-02-01,0.0,18.0,18.0,4,4
FFmpeg_FFmpeg.log,2004-02-08,0.0,26.0,26.0,6,4
FFmpeg_FFmpeg.log,2004-02-15,0.0,20.0,20.0,5,3
FFmpeg_FFmpeg.log,2004-02-22,0.0,20.0,20.0,5,3
FFmpeg_FFmpeg.log,2004-02-29,0.0,24.0,24.0,6,1
FFmpeg_FFmpeg.log,2004-03-07,0.0,23.0,23.0,6,3
FFmpeg_FFmpeg.log,2004-03-14,0.0,40.0,40.0,11,4
FFmpeg_FFmpeg.log,2004-03-21,0.0,20.0,20.0,5,4
FFmpeg_FFmpeg.log,2004-03-28,0.0,26.0,26.0,6,4
FFmpeg_FFmpeg.log,2004-04-04,0.0,26.0,26.0,3,2
FFmpeg_FFmpeg.log,2004-04-11,0.0,39.0,39.0,12,4
FFmpeg_FFmpeg.log,2004-04-18,0.0,32.0,32.0,6,2
FFmpeg_FFmpeg.log,2004-04-25,0.0,36.0,36.0,9,3
FFmpeg_FFmpeg.log,2004-05-02,0.0,37.0,37.0,10,6
FFmpeg_FFmpeg.log,2004-05-09,0.0,17.0,17.0,3,3
FFmpeg_FFmpeg.log,2004-05-16,0.0,15.0,15.0,2,2
FFmpeg_FFmpeg.log,2004-05-23,0.0,17.0,17.0,4,2
FFmpeg_FFmpeg.log,2004-05-30,0.0,25.0,25.0,4,2
FFmpeg_FFmpeg.log,2004-06-06,0.0,26.0,26.0,4,2
FFmpeg_FFmpeg.log,2004-06-13,0.0,17.0,17.0,5,3
FFmpeg_FFmpeg.log,2004-06-20,0.0,22.0,22.0,6,3
FFmpeg_FFmpeg.log,2004-06-27,0.0,25.0,25.0,3,3
FFmpeg_FFmpeg.log,2004-07-04,0.0,22.0,22.0,4,2
FFmpeg_FFmpeg.log,2004-07-11,0.0,21.0,21.0,11,2
FFmpeg_FFmpeg.log,2004-07-18,0.0,24.0,24.0,5,2
FFmpeg_FFmpeg.log,2004-07-25,0.0,13.0,13.0,7,3
FFmpeg_FFmpeg.log,2004-08-01,0.0,25.0,25.0,6,3
FFmpeg_FFmpeg.log,2004-08-08,0.0,13.0,13.0,3,2
FFmpeg_FFmpeg.log,2004-08-15,0.0,15.0,15.0,5,3
FFmpeg_FFmpeg.log,2004-08-22,0.0,18.0,18.0,7,4
FFmpeg_FFmpeg.log,2004-08-29,0.0,15.0,15.0,4,3
FFmpeg_FFmpeg.log,2004-09-05,0.0,9.0,9.0,3,2
FFmpeg_FFmpeg.log,2004-09-12,0.0,21.0,21.0,2,2
FFmpeg_FFmpeg.log,2004-09-19,0.0,28.0,28.0,10,4
FFmpeg_FFmpeg.log,2004-09-26,0.0,35.0,35.0,5,4
FFmpeg_FFmpeg.log,2004-10-03,0.0,41.0,41.0,7,4
FFmpeg_FFmpeg.log,2004-10-10,0.0,20.0,20.0,11,2
FFmpeg_FFmpeg.log,2004-10-17,0.0,28.0,28.0,11,5
FFmpeg_FFmpeg.log,2004-10-24,0.0,30.0,30.0,9,4
FFmpeg_FFmpeg.log,2004-10-31,0.0,27.0,27.0,4,3
FFmpeg_FFmpeg.log,2004-11-07,0.0,2.0,2.0,1,1
FFmpeg_FFmpeg.log,2004-11-14,0.0,22.0,22.0,5,1
FFmpeg_FFmpeg.log,2004-11-21,0.0,19.0,19.0,4,3
FFmpeg_FFmpeg.log,2004-11-28,0.0,19.0,19.0,7,3
FFmpeg_FFmpeg.log,2004-12-05,0.0,6.0,6.0,2,1
FFmpeg_FFmpeg.log,2004-12-12,0.0,21.0,21.0,3,2
FFmpeg_FFmpeg.log,2004-12-19,0.0,16.0,16.0,6,1
FFmpeg_FFmpeg.log,2004-12-26,0.0,10.0,10.0,3,3
FFmpeg_FFmpeg.log,2005-01-02,0.0,17.0,17.0,5,3
FFmpeg_FFmpeg.log,2005-01-09,0.0,25.0,25.0,8,5
FFmpeg_FFmpeg.log,2005-01-16,0.0,26.0,26.0,7,3
FFmpeg_FFmpeg.log,2005-01-23,0.0,38.0,38.0,12,6
FFmpeg_FFmpeg.log,2005-01-30,0.0,29.0,29.0,6,3
FFmpeg_FFmpeg.log,2005-02-06,0.0,35.0,35.0,11,5
FFmpeg_FFmpeg.log,2005-02-13,0.0,13.0,13.0,4,1
FFmpeg_FFmpeg.log,2005-02-20,0.0,13.0,13.0,10,4
FFmpeg_FFmpeg.log,2005-02-27,0.0,27.0,27.0,13,7
FFmpeg_FFmpeg.log,2005-03-06,0.0,28.0,28.0,8,4
FFmpeg_FFmpeg.log,2005-03-13,0.0,19.0,19.0,8,5
FFmpeg_FFmpeg.log,2005-03-20,0.0,23.0,23.0,7,4
FFmpeg_FFmpeg.log,2005-03-27,0.0,34.0,34.0,8,5
FFmpeg_FFmpeg.log,2005-04-03,0.0,10.0,10.0,6,4
FFmpeg_FFmpeg.log,2005-04-10,0.0,19.0,19.0,8,4
FFmpeg_FFmpeg.log,2005-04-17,0.0,13.0,13.0,6,5
FFmpeg_FFmpeg.log,2005-04-24,0.0,22.0,22.0,8,7
FFmpeg_FFmpeg.log,2005-05-01,0.0,16.0,16.0,7,4
FFmpeg_FFmpeg.log,2005-05-08,0.0,37.0,37.0,10,5
FFmpeg_FFmpeg.log,2005-05-15,0.0,40.0,40.0,7,4
FFmpeg_FFmpeg.log,2005-05-22,0.0,57.0,57.0,10,8
FFmpeg_FFmpeg.log,2005-05-29,0.0,15.0,15.0,9,4
FFmpeg_FFmpeg.log,2005-06-05,0.0,40.0,40.0,7,6
FFmpeg_FFmpeg.log,2005-06-12,0.0,24.0,24.0,5,4
FFmpeg_FFmpeg.log,2005-06-19,0.0,7.0,7.0,6,6
FFmpeg_FFmpeg.log,2005-06-26,0.0,10.0,10.0,5,3
FFmpeg_FFmpeg.log,2005-07-03,0.0,31.0,31.0,11,5
FFmpeg_FFmpeg.log,2005-07-10,0.0,7.0,7.0,4,1
FFmpeg_FFmpeg.log,2005-07-17,0.0,25.0,25.0,5,2
FFmpeg_FFmpeg.log,2005-07-24,0.0,19.0,19.0,5,3
FFmpeg_FFmpeg.log,2005-07-31,0.0,15.0,15.0,4,3
FFmpeg_FFmpeg.log,2005-08-07,0.0,12.0,12.0,6,4
FFmpeg_FFmpeg.log,2005-08-14,0.0,27.0,27.0,13,5
FFmpeg_FFmpeg.log,2005-08-21,0.0,9.0,9.0,6,3
FFmpeg_FFmpeg.log,2005-08-28,0.0,6.0,6.0,3,2
FFmpeg_FFmpeg.log,2005-09-04,0.0,18.0,18.0,4,3
FFmpeg_FFmpeg.log,2005-09-11,0.0,26.0,26.0,7,6
FFmpeg_FFmpeg.log,2005-09-18,0.0,14.0,14.0,4,4
FFmpeg_FFmpeg.log,2005-09-25,0.0,18.0,18.0,6,3
FFmpeg_FFmpeg.log,2005-10-02,0.0,11.0,11.0,9,3
FFmpeg_FFmpeg.log,2005-10-09,0.0,3.0,3.0,3,2
FFmpeg_FFmpeg.log,2005-10-16,0.0,19.0,19.0,7,7
FFmpeg_FFmpeg.log,2005-10-23,0.0,13.0,13.0,7,4
FFmpeg_FFmpeg.log,2005-10-30,0.0,12.0,12.0,7,6
FFmpeg_FFmpeg.log,2005-11-06,0.0,8.0,8.0,5,5
FFmpeg_FFmpeg.log,2005-11-13,0.0,26.0,26.0,11,8
FFmpeg_FFmpeg.log,2005-11-20,0.0,3.0,3.0,2,2
FFmpeg_FFmpeg.log,2005-11-27,0.0,2.0,2.0,2,2
FFmpeg_FFmpeg.log,2005-12-04,0.0,9.0,9.0,5,5
FFmpeg_FFmpeg.log,2005-12-11,0.0,17.0,17.0,10,7
FFmpeg_FFmpeg.log,2005-12-18,0.0,20.0,20.0,7,6
FFmpeg_FFmpeg.log,2005-12-25,0.0,22.0,22.0,5,4
FFmpeg_FFmpeg.log,2006-01-01,0.0,22.0,22.0,8,6
FFmpeg_FFmpeg.log,2006-01-08,0.0,30.0,30.0,9,8
FFmpeg_FFmpeg.log,2006-01-15,0.0,34.0,34.0,9,6
FFmpeg_FFmpeg.log,2006-01-22,0.0,21.0,21.0,10,7
FFmpeg_FFmpeg.log,2006-01-29,0.0,25.0,25.0,11,8
FFmpeg_FFmpeg.log,2006-02-05,0.0,37.0,37.0,8,4
FFmpeg_FFmpeg.log,2006-02-12,0.0,75.0,75.0,15,11
FFmpeg_FFmpeg.log,2006-02-19,0.0,35.0,35.0,16,10
FFmpeg_FFmpeg.log,2006-02-26,0.0,30.0,30.0,14,9
FFmpeg_FFmpeg.log,2006-03-05,0.0,44.0,44.0,16,13
FFmpeg_FFmpeg.log,2006-03-12,0.0,43.0,43.0,17,10
FFmpeg_FFmpeg.log,2006-03-19,0.0,28.0,28.0,10,8
FFmpeg_FFmpeg.log,2006-03-26,0.0,43.0,43.0,10,9
FFmpeg_FFmpeg.log,2006-04-02,0.0,37.0,37.0,12,10
FFmpeg_FFmpeg.log,2006-04-09,0.0,16.0,16.0,11,10
FFmpeg_FFmpeg.log,2006-04-16,0.0,22.0,22.0,9,8
FFmpeg_FFmpeg.log,2006-04-23,0.0,16.0,16.0,10,10
FFmpeg_FFmpeg.log,2006-04-30,0.0,25.0,25.0,9,9
FFmpeg_FFmpeg.log,2006-05-07,0.0,14.0,14.0,9,8
FFmpeg_FFmpeg.log,2006-05-14,0.0,30.0,30.0,7,6
FFmpeg_FFmpeg.log,2006-05-21,0.0,30.0,30.0,7,6
FFmpeg_FFmpeg.log,2006-05-28,0.0,8.0,8.0,4,4
FFmpeg_FFmpeg.log,2006-06-04,0.0,38.0,38.0,11,10
FFmpeg_FFmpeg.log,2006-06-11,0.0,11.0,11.0,4,4
FFmpeg_FFmpeg.log,2006-06-18,0.0,31.0,31.0,9,7
FFmpeg_FFmpeg.log,2006-06-25,0.0,30.0,30.0,7,5
FFmpeg_FFmpeg.log,2006-07-02,0.0,63.0,63.0,16,11
FFmpeg_FFmpeg.log,2006-07-09,0.0,106.0,106.0,17,12
FFmpeg_FFmpeg.log,2006-07-16,0.0,79.0,79.0,12,11
FFmpeg_FFmpeg.log,2006-07-23,0.0,46.0,46.0,12,10
FFmpeg_FFmpeg.log,2006-07-30,0.0,56.0,56.0,12,10
FFmpeg_FFmpeg.log,2006-08-06,0.0,74.0,74.0,11,10
FFmpeg_FFmpeg.log,2006-08-13,0.0,60.0,60.0,13,10
FFmpeg_FFmpeg.log,2006-08-20,0.0,45.0,45.0,13,8
FFmpeg_FFmpeg.log,2006-08-27,0.0,76.0,76.0,15,10
FFmpeg_FFmpeg.log,2006-09-03,0.0,49.0,49.0,18,12
FFmpeg_FFmpeg.log,2006-09-10,0.0,71.0,71.0,17,11
FFmpeg_FFmpeg.log,2006-09-17,0.0,61.0,61.0,14,11
FFmpeg_FFmpeg.log,2006-09-24,0.0,44.0,44.0,10,10
FFmpeg_FFmpeg.log,2006-10-01,0.0,85.0,85.0,17,14
FFmpeg_FFmpeg.log,2006-10-08,0.0,194.0,194.0,13,11
FFmpeg_FFmpeg.log,2006-10-15,0.0,111.0,111.0,16,11
FFmpeg_FFmpeg.log,2006-10-22,0.0,65.0,65.0,14,11
FFmpeg_FFmpeg.log,2006-10-29,0.0,68.0,68.0,17,11
FFmpeg_FFmpeg.log,2006-11-05,0.0,75.0,75.0,15,12
FFmpeg_FFmpeg.log,2006-11-12,0.0,90.0,90.0,20,14
FFmpeg_FFmpeg.log,2006-11-19,0.0,134.0,134.0,14,11
FFmpeg_FFmpeg.log,2006-11-26,0.0,47.0,47.0,17,9
FFmpeg_FFmpeg.log,2006-12-03,0.0,47.0,47.0,15,10
FFmpeg_FFmpeg.log,2006-12-10,0.0,54.0,54.0,13,9
FFmpeg_FFmpeg.log,2006-12-17,0.0,57.0,57.0,11,9
FFmpeg_FFmpeg.log,2006-12-24,0.0,50.0,50.0,11,8
FFmpeg_FFmpeg.log,2006-12-31,0.0,22.0,22.0,8,7
FFmpeg_FFmpeg.log,2007-01-07,0.0,32.0,32.0,8,7
FFmpeg_FFmpeg.log,2007-01-14,0.0,87.0,87.0,14,9
FFmpeg_FFmpeg.log,2007-01-21,0.0,125.0,125.0,16,14
FFmpeg_FFmpeg.log,2007-01-28,0.0,127.0,127.0,18,13
FFmpeg_FFmpeg.log,2007-02-04,0.0,65.0,65.0,14,10
FFmpeg_FFmpeg.log,2007-02-11,0.0,126.0,126.0,21,15
FFmpeg_FFmpeg.log,2007-02-18,0.0,85.0,85.0,15,13
FFmpeg_FFmpeg.log,2007-02-25,0.0,106.0,106.0,21,14
FFmpeg_FFmpeg.log,2007-03-04,0.0,99.0,99.0,20,13
FFmpeg_FFmpeg.log,2007-03-11,0.0,108.0,108.0,19,14
FFmpeg_FFmpeg.log,2007-03-18,0.0,113.0,113.0,18,13
FFmpeg_FFmpeg.log,2007-03-25,0.0,77.0,77.0,15,12
FFmpeg_FFmpeg.log,2007-04-01,0.0,73.0,73.0,24,15
FFmpeg_FFmpeg.log,2007-04-08,0.0,97.0,97.0,20,10
FFmpeg_FFmpeg.log,2007-04-15,0.0,62.0,62.0,18,11
FFmpeg_FFmpeg.log,2007-04-22,0.0,57.0,57.0,15,13
FFmpeg_FFmpeg.log,2007-04-29,0.0,73.0,73.0,14,11
FFmpeg_FFmpeg.log,2007-05-06,0.0,65.0,65.0,17,9
FFmpeg_FFmpeg.log,2007-05-13,0.0,103.0,103.0,21,15
FFmpeg_FFmpeg.log,2007-05-20,0.0,64.0,64.0,15,12
FFmpeg_FFmpeg.log,2007-05-27,0.0,63.0,63.0,16,13
FFmpeg_FFmpeg.log,2007-06-03,0.0,51.0,51.0,15,10
FFmpeg_FFmpeg.log,2007-06-10,0.0,87.0,87.0,20,11
FFmpeg_FFmpeg.log,2007-06-17,0.0,80.0,80.0,23,11
FFmpeg_FFmpeg.log,2007-06-24,0.0,66.0,66.0,16,13
FFmpeg_FFmpeg.log,2007-07-01,0.0,35.0,35.0,12,10
FFmpeg_FFmpeg.log,2007-07-08,0.0,98.0,98.0,19,12
FFmpeg_FFmpeg.log,2007-07-15,0.0,147.0,147.0,19,16
FFmpeg_FFmpeg.log,2007-07-22,0.0,92.0,92.0,21,17
FFmpeg_FFmpeg.log,2007-07-29,0.0,53.0,53.0,13,11
FFmpeg_FFmpeg.log,2007-08-05,0.0,125.0,125.0,18,15
FFmpeg_FFmpeg.log,2007-08-12,0.0,136.0,136.0,20,16
FFmpeg_FFmpeg.log,2007-08-19,0.0,54.0,54.0,17,13
FFmpeg_FFmpeg.log,2007-08-26,0.0,95.0,95.0,18,16
FFmpeg_FFmpeg.log,2007-09-02,0.0,43.0,43.0,15,13
FFmpeg_FFmpeg.log,2007-09-09,0.0,184.0,184.0,21,12
FFmpeg_FFmpeg.log,2007-09-16,0.0,47.0,47.0,14,11
FFmpeg_FFmpeg.log,2007-09-23,0.0,48.0,48.0,14,12
FFmpeg_FFmpeg.log,2007-09-30,0.0,73.0,73.0,20,15
FFmpeg_FFmpeg.log,2007-10-07,0.0,49.0,49.0,14,11
FFmpeg_FFmpeg.log,2007-10-14,0.0,59.0,59.0,18,11
FFmpeg_FFmpeg.log,2007-10-21,0.0,94.0,94.0,20,14
